3,57,567,4,129,289,56,89,189,1,45,456,7,39,89,356,2,689,2,9,8,36,135,156,4,37,17,57,2357,2579,36,8,4,1,39,269,6,1234,24,9,135,15,7,348,248,8,134,49,2,7,16,36,5,469,457,257,257,8,6,3,9,1,47,479,6,1,5,249,29,8,47,3,49,8,3,1,49,7,2,6,5 3,57,567,4,129,289,56,89,189,1,45,456,7,39,89,356,2,689,2,9,8,36,35,156,4,37,17,57,2357,2579,36,8,4,1,39,269,6,1234,24,9,135,15,7,348,248,8,134,49,2,7,16,36,5,469,457,257,257,8,6,3,9,1,47,479,6,1,5,249,29,8,47,3,49,8,3,1,49,7,2,6,5
68,58,56,9,2,3,7,1,4,19,3,19,47,4678,678,5,268,268,47,27,247,1,68,5,9,368,368,13489,289,1249,23,138,28,6,5,7,5,278,127,6,1378,4,13,23,9,13,6,127,5,9,27,8,4,123,679,579,56,2347,3467,267,134,3678,1368,67,4,3,8,567,1,2,9,56,2,1,8,347,34567,9,34,367,356 68,58,56,9,2,3,7,1,4,19,3,19,47,4678,678,5,268,268,47,27,247,1,68,5,9,368,368,13489,289,1249,23,138,28,6,5,7,5,278,127,6,1378,4,13,23,9,13,6,127,5,9,27,8,4,123,679,579,56,2347,3467,267,134,3678,1368,67,4,3,8,567,1,2,9,56,2,1,8,347,3457,9,34,367,356
7,9,6,18,2,18,3,4,5,2348,458,2358,57,6,39,129,1789,179,238,1,2358,57,4,39,29,6789,679,28,58,2578,39,18,4,6,1579,1379,9,3,458,18,7,6,145,15,2,1,6,47,2,39,5,8,79,3479,5,48,389,369,1389,18,7,2,1469,36,7,1,4,359,2,59,569,8,468,2,89,69,1589,7,1459,3,1469 7,9,6,18,2,18,3,4,5,2348,458,2358,57,6,39,129,1789,179,238,1,2358,57,4,39,29,6789,679,28,58,2578,39,18,4,6,1579,1379,9,3,458,18,7,6,145,15,2,1,6,47,2,39,5,8,79,3479,5,48,389,369,1389,18,7,2,1469,36,7,1,4,359,2,59,569,8,468,2,89,69,158,7,1459,3,1469
1,2,5689,79,5789,89,3,568,4,4,7,568,23,358,1,2568,2568,9,58,3,589,6,4,289,258,7,1,9,58,458,37,2,34,57,1,6,267,16,24,8,1679,5,2479,249,3,2567,156,3,1479,1679,469,24579,2459,8,268,4,12,5,13,3689,689,689,7,568,568,158,149,1689,7,4689,3,2,3,9,7,24,68,2468,1,468,5 1,2,5689,79,5789,89,3,568,4,4,7,568,23,358,1,2568,2568,9,58,3,59,6,4,289,258,7,1,9,58,458,37,2,34,57,1,6,267,16,24,8,1679,5,2479,249,3,2567,156,3,1479,1679,469,24579,2459,8,268,4,12,5,13,3689,689,689,7,568,568,158,149,1689,7,4689,3,2,3,9,7,24,68,2468,1,468,5
27,17,127,9,6,3,8,4,5,3,4,9,2,8,5,7,1,6,568,68,58,17,17,4,3,2,9,467,167,1457,15,3,27,245,9,8,45789,37,134578,158,12,2789,245,6,34,589,2,358,6,4,89,1,35,7,2478,9,23478,378,27,6,45,358,1,2478,5,23478,37,9,1,6,38,234,1,38,6,4,5,28,9,7,23 27,17,127,9,6,3,8,4,5,3,4,9,2,8,5,7,1,6,568,68,58,17,17,4,3,2,9,467,167,1457,15,3,27,245,9,8,4579,37,134578,158,12,2789,245,6,34,589,2,358,6,4,89,1,35,7,2478,9,23478,378,27,6,45,358,1,2478,5,23478,37,9,1,6,38,234,1,38,6,4,5,28,9,7,23
4,259,6,123,13,7,239,8,1235,1,257,2357,8,9,236,4,56,2356,38,289,2389,2346,134,5,7,1269,1236,78,1278,1278,12,6,9,5,3,4,356,12456,1235,12345,7,123,2689,269,268,9,2456,235,2345,345,8,1,26,7,567,15679,1579,1356,8,136,236,4,12356,2,168,4,7,135,136,368,156,9,568,3,158,9,2,4,68,7,1568 4,259,6,123,13,7,239,8,1235,1,257,2357,8,9,236,4,56,2356,38,289,2389,2346,134,5,7,1269,1236,78,1278,1278,12,6,9,5,3,4,356,12456,1235,12345,7,123,2689,269,28,9,2456,235,2345,345,8,1,26,7,567,15679,1579,1356,8,136,236,4,12356,2,168,4,7,135,136,368,156,9,568,3,158,9,2,4,68,7,1568
78,6,4,2,1,9,358,57,378,1,9,5,367,8,36,24,24,67,78,3,2,4,5,67,689,79,1,23,5,39,78,27,1,68,69,4,26,7,69,38,234,234,15,15,89,4,8,1,9,6,5,7,3,2,9,2,7,5,34,8,134,146,36,5,1,8,36,2349,2346,234,247,379,36,4,36,1,79,27,29,8,5 78,6,4,2,1,9,358,57,378,1,9,5,367,8,36,24,24,67,78,3,2,4,5,67,689,79,1,23,5,39,78,27,1,68,69,4,26,7,69,38,234,234,15,15,89,4,8,1,9,6,5,7,3,2,9,2,7,5,34,8,134,146,36,5,1,8,6,2349,2346,234,247,379,36,4,36,1,79,27,29,8,5
9,8,3,26,5,67,1,27,4,2,15,45,9,78,14,378,38,6,17,6,47,12,3,148,5,9,28,3,4,68,16,78,9,278,1258,125,78,9,1,5,2,78,4,6,3,5,2,678,3,4,16,9,178,178,4,3,9,8,1,2,6,57,57,6,15,258,7,9,3,28,4,128,18,7,28,4,6,5,238,1238,9 9,8,3,26,5,67,1,27,4,2,15,45,9,78,14,378,38,6,17,6,47,12,3,148,5,9,28,3,4,68,16,78,9,278,1258,125,78,9,1,5,2,78,4,6,3,5,2,678,3,4,16,9,178,178,4,3,9,8,1,2,6,57,57,6,15,258,7,9,3,28,4,128,18,7,28,4,6,5,23,1238,9
1,4,9,2,357,37,357,8,6,6,358,58,4,3578,9,1,2,57,235,2358,7,358,6,1,35,9,4,9,78,18,1378,378,5,4,6,2,24,678,168,178,24,78,9,5,3,245,25,3,6,9,24,78,1,78,357,1,2,35789,578,3678,568,4,589,57,9,456,578,24,24678,2568,3,1,8,356,456,359,1,2346,256,7,59 1,4,9,2,357,37,357,8,6,6,358,58,4,3578,9,1,2,57,235,2358,7,358,6,1,35,9,4,9,78,18,1378,378,5,4,6,2,24,678,168,17,24,78,9,5,3,245,25,3,6,9,24,78,1,78,357,1,2,35789,578,3678,568,4,589,57,9,456,578,24,24678,2568,3,1,8,356,456,359,1,2346,256,7,59
1,6,2,37,8,47,5,349,39,7,5,9,1,346,46,2,34,8,3,4,8,9,2,5,7,16,16,9,38,37,6,5,2,138,137,4,4,238,367,37,13,179,3689,2679,5,26,1,5,8,34,479,369,23679,3679,5,29,16,4,167,3,169,8,12679,8,7,4,2,9,16,136,5,136,26,239,136,5,167,8,4,1679,12679 1,6,2,37,8,47,5,349,39,7,5,9,1,346,46,2,34,8,3,4,8,9,2,5,7,16,16,9,38,37,6,5,2,138,137,4,4,238,367,37,13,179,689,2679,5,26,1,5,8,34,479,369,23679,3679,5,29,16,4,167,3,169,8,12679,8,7,4,2,9,16,136,5,136,26,239,136,5,167,8,4,1679,12679
13,5,2,6,89,389,19,4,7,137,8,137,349,2,349,159,15,6,6,4,9,1,5,7,2,3,8,1457,3,1457,47,6,2,1457,8,9,12457,9,8,347,14,35,14567,1256,45,12457,6,1457,479,1489,4589,1457,125,3,345,1,356,2,49,69,8,7,45,9,7,45,8,3,1,456,56,2,8,2,46,5,7,46,3,9,1 13,5,2,6,89,389,19,4,7,137,8,137,349,2,349,159,15,6,6,4,9,1,5,7,2,3,8,1457,3,1457,47,6,2,1457,8,9,12457,9,8,347,14,35,14567,1256,45,12457,6,1457,479,1489,458,1457,125,3,345,1,356,2,49,69,8,7,45,9,7,45,8,3,1,456,56,2,8,2,46,5,7,46,3,9,1
7,3,4,1,6,5,2,8,9,9,128,128,238,48,2348,7,6,5,256,2568,258,9,7,28,3,1,4,23,4,9,23678,1,2368,5,37,368,1235,12578,12358,23678,458,234689,4689,479,368,35,578,6,378,458,3489,489,2,1,8,12569,125,4,3,16,69,59,7,4,569,35,68,2,7,1,359,368,136,16,7,5,9,168,468,34,2 7,3,4,1,6,5,2,8,9,9,128,128,238,48,2348,7,6,5,256,2568,258,9,7,28,3,1,4,23,4,9,23678,1,2368,5,37,368,1235,12578,12358,23678,458,234689,4689,479,368,35,578,6,378,458,3489,489,2,1,8,12569,125,4,3,16,69,59,7,4,69,35,68,2,7,1,359,368,136,16,7,5,9,168,468,34,2
158,458,48,9,2,6,478,13478,137,126,246,7,8,5,3,24,124,9,9,28,3,1,4,7,6,28,5,3,68,2689,7,689,1,289,5,4,25678,1,24689,45,689,4589,3,278,67,5678,45678,4689,2,3,4589,789,178,167,78,3789,5,34,1,489,47,6,2,4,236,26,35,7,25,1,9,8,278,2789,1,6,89,2489,5,347,37 158,458,48,9,2,6,478,1348,137,126,246,7,8,5,3,24,124,9,9,28,3,1,4,7,6,28,5,3,68,2689,7,689,1,289,5,4,25678,1,24689,45,689,4589,3,278,67,5678,45678,4689,2,3,4589,789,178,167,78,3789,5,34,1,489,47,6,2,4,236,26,35,7,25,1,9,8,278,2789,1,6,89,2489,5,347,37
6,7,89,3,1,4,2,89,5,12349,2345,12389,58,269,679,146,689,479,1249,245,1289,58,269,679,146,3,479,34,9,6,2,345,35,8,7,1,7,234,123,49,8,139,34,5,6,134,8,5,46,7,136,9,2,34,29,26,7,1,3569,3569,36,4,8,5,1,39,469,3469,8,7,69,2,8,36,4,7,369,2,5,1,39 6,7,89,3,1,4,2,89,5,12349,2345,12389,58,269,679,146,689,479,1249,245,1289,58,269,679,146,3,479,34,9,6,2,345,35,8,7,1,7,234,123,49,8,139,34,5,6,134,8,5,46,7,136,9,2,34,29,26,7,1,569,3569,36,4,8,5,1,39,469,3469,8,7,69,2,8,36,4,7,369,2,5,1,39
37,2,378,1,6,5,479,4789,89,9,1568,168,4,7,3,125,68,25,157,1567,4,2,9,8,15,67,3,45,45,17,79,3,19,8,2,6,2378,678,9,5,28,26,47,347,1,12378,1678,13678,67,128,4,579,379,59,6,9,2,8,5,7,3,1,4,1478,1478,178,3,124,1269,269,5,289,148,3,5,69,124,1269,269,89,7 37,2,378,1,6,5,479,4789,89,9,1568,168,4,7,3,125,68,25,157,1567,4,2,9,8,15,67,3,45,45,17,79,3,19,8,2,6,2378,678,9,5,28,26,47,347,1,1237,1678,13678,67,128,4,579,379,59,6,9,2,8,5,7,3,1,4,1478,1478,178,3,124,1269,269,5,289,148,3,5,69,124,1269,269,89,7
39,1,6,7,2,345,8,45,459,4,78,58,9,156,56,2,3,157,239,27,2359,145,8,345,6,1457,14579,129,5,129,146,1469,468,3,1478,2467,7,3,4,2,156,568,9,158,156,8,6,129,3,1459,7,145,145,1245,5,28,128,48,47,9,147,6,3,36,9,38,4568,34567,1,457,2,458,136,4,7,568,356,2,15,9,158 39,1,6,7,2,345,8,45,459,4,78,58,9,156,56,2,3,157,239,27,2359,145,8,345,6,1457,14579,129,5,129,146,1469,468,3,1478,2467,7,3,4,2,156,568,9,158,156,8,6,129,3,1459,7,145,145,1245,5,28,128,48,47,9,147,6,3,36,9,38,4568,34567,1,57,2,458,136,4,7,568,356,2,15,9,158
7,3,8,9,4,26,1,25,56,459,246,25,67,1,236,8,2347,3469,49,246,1,5,37,8,23467,2347,3469,18,9,3,467,2,5,467,1478,48,58,78,4,3,67,1,9,568,2,6,127,25,47,8,9,347,13457,345,2,5,7,1,9,36,346,348,3468,348,48,9,28,36,7,5,236,1,138,18,6,28,5,4,23,9,7 7,3,8,9,4,26,1,25,56,459,246,25,67,1,236,8,2347,369,49,246,1,5,37,8,23467,2347,3469,18,9,3,467,2,5,467,1478,48,58,78,4,3,67,1,9,568,2,6,127,25,47,8,9,347,13457,345,2,5,7,1,9,36,346,348,3468,348,48,9,28,36,7,5,236,1,138,18,6,28,5,4,23,9,7
18,58,6,2,7,4,159,3,19,7,9,12,8,3,5,6,12,4,4,3,25,6,9,1,257,8,27,9,127,3,4,8,27,12,5,6,12,127,4,157,1256,267,8,9,3,5,6,8,3,12,9,4,127,127,128,4,157,157,125,3,1279,6,12789,6,12,17,9,4,8,3,127,5,3,58,9,157,1256,267,127,4,1278 18,58,6,2,7,4,159,3,19,7,9,12,8,3,5,6,12,4,4,3,25,6,9,1,257,8,27,9,127,3,4,8,27,12,5,6,12,127,4,157,1256,267,8,9,3,5,6,8,3,12,9,4,127,127,128,4,157,157,125,3,279,6,12789,6,12,17,9,4,8,3,127,5,3,58,9,157,1256,267,127,4,1278
4,139,5,7,89,136,236,236,2389,8,6,39,5,49,2,1,347,379,7,2,139,136,489,136,5,346,389,56,35,8,26,27,9,37,1,4,9,34,346,8,1,67,237,5,237,1,7,2,4,3,5,9,8,6,2,149,1479,139,6,8,347,37,5,3,59,679,29,257,4,8,267,1,56,8,1467,123,257,137,2346,9,237 4,139,5,7,89,136,236,236,2389,8,6,39,5,49,2,1,347,379,7,2,139,136,489,136,5,346,38,56,35,8,26,27,9,37,1,4,9,34,346,8,1,67,237,5,237,1,7,2,4,3,5,9,8,6,2,149,1479,139,6,8,347,37,5,3,59,679,29,257,4,8,267,1,56,8,1467,123,257,137,2346,9,237
5,8,7,3,9,46,46,1,2,9,16,3,2,5,146,8,7,46,2,16,4,17,18,1678,9,5,3,14,3,12,5,7,9,246,8,46,6,47,9,18,138,2,5,34,17,8,27,5,4,6,13,27,39,19,147,49,168,178,2,1578,3,69,57,137,29,128,6,138,13578,47,249,579,37,5,26,9,4,37,1,26,8 5,8,7,3,9,46,46,1,2,9,16,3,2,5,146,8,7,46,2,16,4,17,18,1678,9,5,3,14,3,12,5,7,9,246,8,46,6,47,9,18,138,2,5,34,17,8,27,5,4,6,13,27,39,19,147,49,168,178,2,1578,3,69,57,137,29,128,6,138,1358,47,249,579,37,5,26,9,4,37,1,26,8
36,16,8,4,7,13,9,2,5,37,19,379,13,2,5,4,6,8,2,4,5,8,9,6,1,7,3,46,256,1,25,3,9,7,8,24,347,29,379,127,8,12,6,5,249,8,259,79,257,6,4,3,1,29,9,7,6,23,5,23,8,4,1,5,3,4,6,1,8,2,9,7,1,8,2,9,4,7,5,3,6 36,16,8,4,7,13,9,2,5,37,19,379,13,2,5,4,6,8,2,4,5,8,9,6,1,7,3,46,256,1,25,3,9,7,8,24,347,29,39,127,8,12,6,5,249,8,259,79,257,6,4,3,1,29,9,7,6,23,5,23,8,4,1,5,3,4,6,1,8,2,9,7,1,8,2,9,4,7,5,3,6
7,14,9,45,6,2,3,8,15,2,5,48,1,3,48,9,6,7,138,13,6,7,59,89,15,4,2,59,6,47,59,47,1,2,3,8,58,49,78,2,57,3,46,19,1469,13,12,123,49,8,6,7,5,49,149,8,5,3,2,79,146,179,169,349,239,23,6,1,4579,8,279,345,6,7,123,8,49,459,145,129,135 7,14,9,45,6,2,3,8,15,2,5,48,1,3,48,9,6,7,138,13,6,7,59,89,15,4,2,59,6,47,59,47,1,2,3,8,58,49,78,2,57,3,46,19,1469,13,12,123,49,8,6,7,5,49,149,8,5,3,2,79,146,179,169,349,239,23,6,1,4579,8,27,345,6,7,123,8,49,459,145,129,135
4,1,689,5,3,89,7,26,29,3,279,279,6,79,1,5,4,8,5678,5789,6789,4,2,789,139,136,139,678,789,6789,27,1,5,38,238,4,78,4,5,27,6,3,18,9,12,2,3,1,8,49,49,6,7,5,57,6,234,1,8,24,349,35,379,9,578,478,3,47,6,2,15,17,1,27,2347,9,5,247,348,38,6 4,1,689,5,3,89,7,26,29,3,279,279,6,79,1,5,4,8,5678,5789,6789,4,2,789,139,136,139,678,789,6789,27,1,5,38,238,4,78,4,5,27,6,3,18,9,12,2,3,1,8,49,49,6,7,5,57,6,234,1,8,24,349,35,379,9,578,478,3,47,6,2,15,17,1,27,2347,9,5,247,348,8,6
5,13,13,7,9,2,8,6,4,2,6,9,8,4,3,1,5,7,8,4,7,1,5,6,3,9,2,369,29,235,3569,236,14,47,147,8,14679,279,124,69,268,478,5,14,3,1347,8,1345,35,13,147,9,2,6,37,5,6,4,18,18,2,37,9,479,279,24,36,36,5,47,8,1,134,13,8,2,7,9,6,34,5 5,13,13,7,9,2,8,6,4,2,6,9,8,4,3,1,5,7,8,4,7,1,5,6,3,9,2,369,29,25,3569,236,14,47,147,8,14679,279,124,69,268,478,5,14,3,1347,8,1345,35,13,147,9,2,6,37,5,6,4,18,18,2,37,9,479,279,24,36,36,5,47,8,1,134,13,8,2,7,9,6,34,5
8,5,4,6,9,3,2,7,1,16,13,2,4,5,7,369,8,39,9,7,36,18,2,18,356,3456,34,46,48,169,359,7,168,13589,1359,2,5,2,169,39,1468,1468,7,139,389,13,38,7,59,18,2,4,59,6,23,6,8,7,14,149,139,12349,5,234,9,13,18,468,5,1368,12346,7,7,14,5,2,3,1689,1689,1469,489 8,5,4,6,9,3,2,7,1,16,13,2,4,5,7,369,8,39,9,7,36,18,2,18,356,3456,34,46,48,169,359,7,168,13589,1359,2,5,2,169,39,1468,1468,7,139,389,13,38,7,59,18,2,4,59,6,23,6,8,7,14,149,139,12349,5,234,9,13,18,468,5,1368,1246,7,7,14,5,2,3,1689,1689,1469,489
58,1,9,2578,578,3,4,257,6,34,6,34,1257,1579,19,8,2579,1279,58,2,7,1568,15689,4,3,59,19,2,489,1,458,4589,7,6,3,58,4679,3489,46,34568,4589,689,2,1,578,67,38,5,1368,2,168,9,78,4,16,7,8,9,16,2,5,4,3,1469,49,2,168,3,5,7,689,89,369,5,36,47,47,68,1,2689,289 58,1,9,2578,578,3,4,257,6,34,6,34,1257,1579,19,8,2579,1279,58,2,7,1568,15689,4,3,59,19,2,489,1,458,4589,7,6,3,58,4679,3489,46,3456,4589,689,2,1,578,67,38,5,1368,2,168,9,78,4,16,7,8,9,16,2,5,4,3,1469,49,2,168,3,5,7,689,89,369,5,36,47,47,68,1,2689,289
5,69,269,26,4,8,3,1,7,467,678,3,1,9,67,2,5,48,1247,1278,278,3,5,27,6,9,48,267,2679,2679,4,26,3,5,8,1,8,26,4,5,1,9,7,3,26,3,5,1,78,78,26,9,4,26,126,1268,268,28,3,5,4,7,9,27,3,78,9,28,4,1,6,5,9,4,5,67,67,1,8,2,3 5,69,269,26,4,8,3,1,7,467,678,3,1,9,67,2,5,48,1247,1278,278,3,5,27,6,9,48,267,2679,279,4,26,3,5,8,1,8,26,4,5,1,9,7,3,26,3,5,1,78,78,26,9,4,26,126,1268,268,28,3,5,4,7,9,27,3,78,9,28,4,1,6,5,9,4,5,67,67,1,8,2,3
7,8,25,3,4,15,6,129,19,3,1,4,29,29,6,7,8,5,9,256,256,7,15,8,3,12,4,45,3459,1359,8,19,2,159,6,7,6,7,8,59,3,15,19,4,2,2,59,159,6,7,4,8,159,3,58,2569,69,1,25,7,4,3,89,458,2459,7,25,6,3,1259,159,189,1,235,235,4,8,9,25,7,6 7,8,25,3,4,15,6,129,19,3,1,4,29,29,6,7,8,5,9,256,256,7,15,8,3,12,4,45,3459,1359,8,19,2,159,6,7,6,7,8,59,3,15,19,4,2,2,59,159,6,7,4,8,159,3,58,2569,69,1,25,7,4,3,89,458,249,7,25,6,3,1259,159,189,1,235,235,4,8,9,25,7,6
19,59,15,6,4,8,2,7,3,3,6,7,2,5,1,4,9,8,4,28,28,3,9,7,5,6,1,6,7,25,4,1,9,3,8,25,8,1459,14,7,2,3,6,45,459,29,49,3,5,8,6,7,1,249,5,48,48,1,7,2,9,3,6,27,3,9,8,6,5,1,24,47,127,12,6,9,3,4,8,25,57 19,59,15,6,4,8,2,7,3,3,6,7,2,5,1,4,9,8,4,28,28,3,9,7,5,6,1,6,7,25,4,1,9,3,8,25,8,1459,14,7,2,3,6,45,59,29,49,3,5,8,6,7,1,249,5,48,48,1,7,2,9,3,6,27,3,9,8,6,5,1,24,47,127,12,6,9,3,4,8,25,57
35,8,2,6,35,1,9,7,4,1,9,35,357,3457,347,6,2,8,46,7,46,8,2,9,5,3,1,8,35,157,13579,34579,347,2,6,57,2,345,457,357,6,8,1,9,57,9,6,157,1257,57,27,4,8,3,45,45,8,279,379,267,37,1,69,7,2,36,39,1,5,8,4,69,36,1,9,4,8,367,37,5,2 35,8,2,6,35,1,9,7,4,1,9,35,357,3457,347,6,2,8,46,7,46,8,2,9,5,3,1,8,35,157,13579,34579,347,2,6,57,2,345,457,357,6,8,1,9,57,9,6,157,1257,57,27,4,8,3,45,45,8,29,379,267,37,1,69,7,2,36,39,1,5,8,4,69,36,1,9,4,8,367,37,5,2
7,2,1,58,4,58,3,69,69,3,6,8,2,9,7,15,145,45,4,9,5,3,1,6,2,8,7,16,13,2,9,56,4,568,7,358,8,34,347,1,567,2,56,359,359,9,5,67,78,68,3,4,2,1,15,7,9,6,2,58,18,34,34,256,1348,346,45,38,9,7,156,2568,256,348,346,457,378,1,9,56,2568 7,2,1,58,4,58,3,69,69,3,6,8,2,9,7,15,145,45,4,9,5,3,1,6,2,8,7,16,13,2,9,56,4,568,7,358,8,34,347,1,567,2,6,359,359,9,5,67,78,68,3,4,2,1,15,7,9,6,2,58,18,34,34,256,1348,346,45,38,9,7,156,2568,256,348,346,457,378,1,9,56,2568
256,56,1,236,35,8,7,9,4,4,3,79,26,567,59,256,1,8,256,8,79,79,4,1,3,25,56,68,1,4,5,379,2,69,38,679,568,567,3,1,79,4,2569,258,579,9,57,2,37,8,6,4,35,1,1,9,5,4,2,7,8,6,3,3,4,8,69,56,59,1,7,2,7,2,6,8,1,3,59,4,59 256,56,1,236,35,8,7,9,4,4,3,79,26,567,59,256,1,8,256,8,79,79,4,1,3,25,56,68,1,4,5,379,2,69,38,67,568,567,3,1,79,4,2569,258,579,9,57,2,37,8,6,4,35,1,1,9,5,4,2,7,8,6,3,3,4,8,69,56,59,1,7,2,7,2,6,8,1,3,59,4,59
4,38,9,5,168,168,2,7,136,5,38,7,1468,2,468,1369,13,1369,6,2,1,3,9,7,4,5,8,8,9,35,2,7,15,135,6,4,1,7,345,468,34568,4568,359,2,39,2,6,345,14,345,9,8,13,7,9,4,2,7,16,3,16,8,5,3,5,6,148,148,248,7,9,12,7,1,8,9,56,256,36,4,236 4,38,9,5,168,168,2,7,136,5,38,7,1468,2,468,169,13,1369,6,2,1,3,9,7,4,5,8,8,9,35,2,7,15,135,6,4,1,7,345,468,34568,4568,359,2,39,2,6,345,14,345,9,8,13,7,9,4,2,7,16,3,16,8,5,3,5,6,148,148,248,7,9,12,7,1,8,9,56,256,36,4,236
8,3,147,17,6,2,47,5,9,6,27,457,357,3457,9,8,1,234,9,257,1457,1357,8,45,67,36,234,45,6,3,9,2,45,1,7,8,45,1,2,3578,347,378,69,69,34,7,9,8,6,34,1,24,23,5,1,4,6,2,35,38,59,89,7,3,578,57,4,9,6,25,28,1,2,58,9,578,1,78,3,4,6 8,3,147,17,6,2,47,5,9,6,27,457,357,3457,9,8,1,234,9,257,145,1357,8,45,67,36,234,45,6,3,9,2,45,1,7,8,45,1,2,3578,347,378,69,69,34,7,9,8,6,34,1,24,23,5,1,4,6,2,35,38,59,89,7,3,578,57,4,9,6,25,28,1,2,58,9,578,1,78,3,4,6
3,4,9,67,1,8,2,5,67,6,7,1,245,245,45,9,3,8,5,8,2,9,67,3,147,47,167,12,123,34,8,2457,1457,6,9,57,89,6,48,45,3,4579,57,1,2,129,5,7,126,26,169,3,8,4,1278,12,6,3,9,145,14578,47,157,4,9,5,167,678,167,178,2,3,178,13,38,1457,4578,2,14578,6,9 3,4,9,67,1,8,2,5,67,6,7,1,245,245,45,9,3,8,5,8,2,9,67,3,147,47,167,12,123,34,8,2457,1457,6,9,57,89,6,48,45,3,4579,57,1,2,129,5,7,126,26,169,3,8,4,1278,2,6,3,9,145,14578,47,157,4,9,5,167,678,167,178,2,3,178,13,38,1457,4578,2,14578,6,9
259,6789,4567,169,3,578,249,1479,1247,239,789,37,19,4,78,5,6,127,59,1,4567,69,2,57,3,479,8,6,2,9,5,7,1,48,48,3,7,3,8,4,6,2,1,5,9,4,5,1,8,9,3,7,2,6,1,4,27,3,8,6,29,79,5,8,69,236,7,5,49,246,134,124,359,679,3567,2,1,49,68,378,47 259,689,4567,169,3,578,249,1479,1247,239,789,37,19,4,78,5,6,127,59,1,4567,69,2,57,3,479,8,6,2,9,5,7,1,48,48,3,7,3,8,4,6,2,1,5,9,4,5,1,8,9,3,7,2,6,1,4,27,3,8,6,29,79,5,8,69,236,7,5,49,246,134,124,359,679,3567,2,1,49,68,378,47
136,25,1256,7,26,4,8,13,9,9,4,126,235,256,8,156,1357,3567,36,8,7,35,9,1,56,4,2,12,7,125,8,15,3,9,6,4,8,15,3,9,4,6,125,1257,57,46,9,46,25,125,7,3,15,8,124,3,124,16,7,9,256,8,56,5,6,8,4,3,2,7,9,1,7,12,9,16,8,5,4,23,36 136,25,1256,7,26,4,8,13,9,9,4,126,235,256,8,156,137,3567,36,8,7,35,9,1,56,4,2,12,7,125,8,15,3,9,6,4,8,15,3,9,4,6,125,1257,57,46,9,46,25,125,7,3,15,8,124,3,124,16,7,9,256,8,56,5,6,8,4,3,2,7,9,1,7,12,9,16,8,5,4,23,36
19,149,2,149,5,7,6,8,3,159,6,3,19,8,2,4,7,59,8,45,7,3,6,49,1,59,2,2,3,45,8,9,1,7,45,6,7,19,146,456,2,46,8,3,159,159,8,146,456,7,3,2,49,159,3,2,8,69,4,69,5,1,7,4,7,9,2,1,5,3,6,8,6,15,15,7,3,8,9,2,4 19,149,2,149,5,7,6,8,3,159,6,3,1,8,2,4,7,59,8,45,7,3,6,49,1,59,2,2,3,45,8,9,1,7,45,6,7,19,146,456,2,46,8,3,159,159,8,146,456,7,3,2,49,159,3,2,8,69,4,69,5,1,7,4,7,9,2,1,5,3,6,8,6,15,15,7,3,8,9,2,4
14,6,7,3,5,2,9,8,14,2,9,14,18,48,6,7,5,3,8,3,5,179,47,479,2,6,14,19,2,169,5,36,79,4,37,8,34,7,69,49,36,8,5,1,2,5,8,34,47,2,1,6,37,9,6,1,8,2,9,5,3,4,7,39,5,39,78,478,47,1,2,6,7,4,2,6,1,3,8,9,5 14,6,7,3,5,2,9,8,14,2,9,14,18,48,6,7,5,3,8,3,5,179,47,479,2,6,14,19,2,169,5,36,79,4,37,8,34,7,69,49,36,8,5,1,2,5,8,34,47,2,1,6,37,9,6,1,8,2,9,5,3,4,7,39,5,39,78,478,4,1,2,6,7,4,2,6,1,3,8,9,5
1,8,9,267,67,4,3,257,25,6,7,3,5,18,28,9,12,4,2,4,5,3,179,79,6,17,8,37,5,2,17,4,6,8,39,19,78,19,6,1278,789,23789,4,35,15,38,19,4,18,5,389,2,6,7,4,3,7,9,2,5,1,8,6,5,6,8,4,3,1,7,29,29,9,2,1,678,678,78,5,4,3 1,8,9,267,67,4,3,257,25,6,7,3,5,18,28,9,12,4,2,4,5,3,179,79,6,17,8,37,5,2,17,4,6,8,39,19,78,19,6,1278,789,23789,4,35,15,38,19,4,18,5,389,2,6,7,4,3,7,9,2,5,1,8,6,5,6,8,4,3,1,7,29,29,9,2,1,68,678,78,5,4,3
1,4,2379,2389,23689,68,5,379,2367,37,6,2379,5,2349,34,1,8,2347,35,8,2359,7,23469,1,2349,349,2346,47,35,1,34,3456,9,3467,2,8,8,359,6,234,2345,7,349,349,1,2,39,47,1,3468,68,34679,3479,5,9,2,8,6,1,34,347,5,347,345,1,345,348,7,2,348,6,9,6,7,34,489,3489,5,2348,1,234 1,4,2379,2389,23689,68,5,379,2367,37,6,2379,5,2349,34,1,8,2347,35,8,2359,7,23469,1,2349,349,2346,47,35,1,34,3456,9,3467,2,8,8,359,6,234,2345,7,349,349,1,2,39,47,1,3468,68,34679,3479,5,9,2,8,6,1,34,347,5,347,345,1,45,348,7,2,348,6,9,6,7,34,489,3489,5,2348,1,234
