56,1,2,3,67,4,9,567,8,3,9,8,125,12,67,4,2567,57,4567,4567,456,25,8,9,26,1,3,258,257,1,78,9,3,26,267,4,27,3,9,6,4,1,8,257,57,468,467,46,78,5,2,3,9,1,246,246,3,12,1267,678,5,48,9,9,25,7,4,23,58,1,38,6,1,8,456,9,36,56,7,34,2 56,1,2,3,67,4,9,567,8,3,9,8,25,12,67,4,2567,57,4567,4567,456,25,8,9,26,1,3,258,257,1,78,9,3,26,267,4,27,3,9,6,4,1,8,257,57,468,467,46,78,5,2,3,9,1,246,246,3,12,267,678,5,48,9,9,25,7,4,23,58,1,38,6,1,8,456,9,36,56,7,34,2
1,4,2,7,8,9,3,5,6,56,8,567,14,3,16,47,2,9,679,69,3,24,246,5,8,14,147,456,3,8,9,1456,167,2,467,47,4569,679,4567,245,2456,67,1,3,8,2,1,467,8,46,3,9,467,5,3,67,46,15,15,8,467,9,2,78,2,1,6,9,4,5,78,3,468,5,9,3,7,2,46,148,14 1,4,2,7,8,9,3,5,6,56,8,567,14,3,16,47,2,9,679,69,3,24,246,5,8,14,47,456,3,8,9,1456,167,2,467,47,4569,679,4567,245,2456,67,1,3,8,2,1,467,8,46,3,9,467,5,3,67,46,15,15,8,467,9,2,78,2,1,6,9,4,5,78,3,468,5,9,3,7,2,46,48,14
8,5,7,149,3,249,49,1249,6,9,6,2,145,8,47,457,14,3,4,3,1,59,6,27,5789,289,789,3,28,5,48,9,1,478,6,278,1,289,489,468,7,468,3,5,28,6,7,48,2,5,3,489,489,1,7,1,6,3,4,89,2,89,5,5,89,3,689,2,689,1,7,4,2,4,89,7,1,5,6,3,89 8,5,7,149,3,249,49,1249,6,9,6,2,145,8,47,457,14,3,4,3,1,59,6,27,5789,289,789,3,28,5,48,9,1,478,6,78,1,89,489,468,7,468,3,5,28,6,7,48,2,5,3,489,489,1,7,1,6,3,4,89,2,89,5,5,89,3,689,2,689,1,7,4,2,4,89,7,1,5,6,3,89
1,3,7,6,8,9,4,2,5,6,9,2,1,5,4,378,37,38,8,4,5,3,7,2,1,69,69,47,67,3,9,2,5,68,1,48,2,8,9,4,1,6,35,35,7,5,1,46,8,3,7,269,469,24,79,2,16,5,4,3,679,8,169,3,67,146,2,9,8,57,457,16,49,5,8,7,6,1,239,349,234 1,3,7,6,8,9,4,2,5,6,9,2,1,5,4,378,37,38,8,4,5,3,7,2,1,69,69,47,67,3,9,2,5,68,1,48,2,8,9,4,1,6,35,35,7,5,1,46,8,3,7,269,469,24,79,2,16,5,4,3,679,8,69,3,67,46,2,9,8,57,457,16,49,5,8,7,6,1,239,349,234
2,5,8,6,3,9,7,1,4,37,1,367,4,8,57,2,56,9,79,46,4679,25,257,1,368,568,36,89,2,69,7,1,468,468,3,5,4,7,5,3,29,68,1,2689,26,138,368,136,2589,259,4568,468,289,7,3578,38,37,58,6,2,9,4,1,6,9,2,1,4,3,5,7,8,158,48,14,589,579,578,36,26,236 2,5,8,6,3,9,7,1,4,37,1,367,4,8,57,2,56,9,79,46,4679,25,257,1,68,568,36,89,2,69,7,1,468,468,3,5,4,7,5,3,29,68,1,2689,26,138,368,136,2589,259,4568,468,289,7,3578,38,37,58,6,2,9,4,1,6,9,2,1,4,3,5,7,8,158,48,14,589,579,578,36,26,26
6,18,2,5,18,4,9,3,7,7,189,89,3,2,16,4,5,68,5,4,3,79,89,67,1,2,68,2,5,469,49,69,8,3,7,1,13,78,48,147,35,57,2,6,9,13,79,69,179,369,2,5,8,4,8,2,1,6,4,3,7,9,5,9,6,7,2,15,15,8,4,3,4,3,5,8,7,9,6,1,2 6,18,2,5,18,4,9,3,7,7,189,89,3,2,16,4,5,68,5,4,3,79,89,67,1,2,68,2,5,49,49,69,8,3,7,1,13,78,48,147,35,57,2,6,9,13,79,69,179,39,2,5,8,4,8,2,1,6,4,3,7,9,5,9,6,7,2,15,15,8,4,3,4,3,5,8,7,9,6,1,2
4,2,6,57,9,15,137,137,8,9,158,578,3,167,4,157,1257,26,15,3,57,2,67,8,9,1457,46,7,6,3,9,148,2,18,14,5,8,15,25,57,147,3,6,9,24,125,9,4,6,18,15,138,123,7,6,4,1,8,2,9,57,57,3,3,7,9,4,5,6,2,8,1,25,58,258,1,3,7,4,6,9 4,2,6,57,9,15,137,137,8,9,158,578,3,167,4,157,1257,26,15,3,57,2,67,8,9,1457,46,7,6,3,9,14,2,18,14,5,8,15,25,57,147,3,6,9,24,125,9,4,6,18,15,13,123,7,6,4,1,8,2,9,57,57,3,3,7,9,4,5,6,2,8,1,25,58,258,1,3,7,4,6,9
56,1,37,3568,79,3589,2,358,4,2,569,8,356,4,1,357,357,59,4,59,37,2358,27,35,1358,6,1589,1,7,9,58,3,2,458,458,6,3,2,6,1,58,4,58,9,7,8,4,5,9,6,7,13,23,12,56,8,14,23,129,39,467,2457,25,9,56,14,7,12,58,46,2458,3,7,3,2,4,58,6,9,1,58 56,1,37,3568,79,3589,2,358,4,2,56,8,356,4,1,357,357,59,4,59,37,2358,27,35,1358,6,158,1,7,9,58,3,2,458,458,6,3,2,6,1,58,4,58,9,7,8,4,5,9,6,7,13,23,12,56,8,14,23,129,39,467,2457,25,9,56,14,7,12,58,46,2458,3,7,3,2,4,58,6,9,1,58
9,7,2,136,13468,168,468,5,38,16,5,4,68,3678,9,678,136,2,168,68,3,2,457,57,47,16,9,4,1,78,9,78,3,5,2,6,5,689,6789,4,678,2,3,78,1,2,3,678,1568,15678,15678,9,78,4,368,2,5,368,9,4,1,36,7,368,4,1,7,3568,568,2,9,358,7,689,689,135,2,15,68,4,35 9,7,2,136,13468,168,468,5,38,16,5,4,68,3678,9,678,36,2,68,68,3,2,457,57,47,16,9,4,1,78,9,78,3,5,2,6,5,689,6789,4,678,2,3,78,1,2,3,678,1568,15678,15678,9,78,4,368,2,5,368,9,4,1,36,7,368,4,1,7,3568,568,2,9,358,7,689,689,135,2,15,68,4,35
5,3,24,479,8,4679,267,247,1,7,9,48,1,2,46,568,458,3,6,1,248,47,5,3,278,9,2478,49,6,5,2,49,1,3,78,78,8,2,3,6,7,459,1,45,459,149,7,19,45,3,8,259,245,6,2,58,6,5789,1,579,4,3,5789,3,4,79,578,6,257,25789,1,2578,19,58,179,3,49,2457,25789,6,2578 5,3,24,479,8,4679,267,247,1,7,9,48,1,2,46,568,458,3,6,1,248,47,5,3,278,9,2478,49,6,5,2,49,1,3,78,78,8,2,3,6,7,459,1,45,459,49,7,19,45,3,8,259,245,6,2,58,6,5789,1,579,4,3,5789,3,4,79,578,6,257,25789,1,2578,19,58,79,3,49,2457,25789,6,2578
38,5,13,6,9,7,2,48,1348,27,26,126,8,3,4,79,5,19,378,9,4,2,1,5,67,68,38,23,238,7,4,5,26,69,1,89,6,4,9,1,8,3,5,7,2,1,28,5,9,7,26,3,468,48,49,236,236,7,24,1,8,39,5,5,1,8,3,6,9,4,2,7,49,7,23,5,24,8,1,39,6 38,5,13,6,9,7,2,48,138,27,26,126,8,3,4,79,5,19,378,9,4,2,1,5,67,68,38,23,238,7,4,5,26,69,1,89,6,4,9,1,8,3,5,7,2,1,28,5,9,7,26,3,68,48,49,236,236,7,24,1,8,39,5,5,1,8,3,6,9,4,2,7,49,7,23,5,24,8,1,39,6
17,5,2,8,6,9,4,17,3,6,3,8,1,247,47,279,279,5,4,179,19,3,27,5,1278,6,18,159,69,4,56,13,2,139,8,7,15,8,7,9,134,134,6,135,2,3,2,1569,567,8,67,19,59,4,1279,179,139,27,5,8,1237,4,6,8,4,36,267,1379,1367,5,27,19,25,167,56,4,19,136,12378,1237,189 17,5,2,8,6,9,4,17,3,6,3,8,1,247,47,279,279,5,4,179,19,3,27,5,1278,6,18,159,69,4,56,13,2,139,8,7,15,8,7,9,134,134,6,135,2,3,2,1569,567,8,67,19,59,4,1279,179,139,27,5,8,1237,4,6,8,4,36,267,137,1367,5,27,19,25,167,56,4,19,136,12378,1237,18
4,6,5,9,1,28,23,238,7,7,3,1,5,28,4,29,289,6,89,28,289,3,7,6,1,5,4,1589,578,789,14,269,29,356,3469,135,159,4,6,8,3,7,259,29,15,2,19,3,14,69,5,7,469,8,3,19,4,6,5,19,8,7,2,6,578,789,2,89,389,4,1,35,158,258,28,7,4,138,356,36,9 4,6,5,9,1,28,23,238,7,7,3,1,5,28,4,29,289,6,89,28,89,3,7,6,1,5,4,1589,578,789,14,269,29,356,3469,135,159,4,6,8,3,7,259,29,15,2,19,3,14,69,5,7,469,8,3,19,4,6,5,19,8,7,2,6,578,789,2,89,389,4,1,35,158,58,28,7,4,138,356,36,9
7,5,1,369,369,36,2,4,8,3,69,2,7,4,8,5,69,1,69,4,8,2,5,1,7,69,3,1245,12,3,1469,169,7,8,125,259,124,8,9,5,13,34,6,127,27,15,7,6,19,8,2,4,3,59,69,169,7,8,1236,346,39,25,245,12,1239,4,13,7,5,39,8,6,8,36,5,346,236,9,1,27,247 7,5,1,369,369,36,2,4,8,3,69,2,7,4,8,5,69,1,69,4,8,2,5,1,7,69,3,1245,12,3,1469,169,7,8,125,259,124,8,9,5,13,34,6,12,27,15,7,6,19,8,2,4,3,59,69,169,7,8,1236,346,39,25,245,12,1239,4,13,7,5,39,8,6,8,36,5,346,236,9,1,27,24
279,25,2567,3,1,4,68,29,28,1,8,3,2,6,9,4,5,7,29,4,26,58,7,58,126,129,3,8,6,25,15,9,7,12,3,4,47,1,47,6,2,3,9,8,5,3,25,9,4,8,15,7,12,6,5,7,1,89,3,6,28,4,289,6,3,8,19,4,2,5,7,19,24,9,24,7,5,18,3,6,18 27,25,2567,3,1,4,68,29,28,1,8,3,2,6,9,4,5,7,29,4,26,58,7,58,126,12,3,8,6,25,15,9,7,12,3,4,47,1,47,6,2,3,9,8,5,3,25,9,4,8,15,7,12,6,5,7,1,89,3,6,28,4,289,6,3,8,19,4,2,5,7,19,24,9,24,7,5,18,3,6,18
16,9,16,5,8,2,3,7,4,5,3,8,7,4,1,2,6,9,47,2,47,9,3,6,5,8,1,14,7,9,24,12,5,8,3,6,2,46,3,48,67,78,1,9,5,8,16,5,16,9,3,4,2,7,9,8,17,3,16,4,67,5,2,467,45,467,28,257,789,79,1,3,3,15,2,16,57,79,679,4,8 16,9,16,5,8,2,3,7,4,5,3,8,7,4,1,2,6,9,47,2,47,9,3,6,5,8,1,14,7,9,24,12,5,8,3,6,2,46,3,48,67,78,1,9,5,8,16,5,16,9,3,4,2,7,9,8,17,3,16,4,67,5,2,467,45,467,28,257,78,79,1,3,3,15,2,16,57,79,67,4,8
7,5,4,69,1,69,2,8,3,3,1,6,2,4,8,9,7,5,8,2,9,3,7,5,4,6,1,459,34,35,19,8,12,7,25,6,159,6,15,7,29,4,3,25,8,2,7,8,5,6,3,1,9,4,15,48,125,468,25,7,68,3,9,56,9,235,168,235,12,68,4,7,46,348,7,48,39,69,5,1,2 7,5,4,69,1,69,2,8,3,3,1,6,2,4,8,9,7,5,8,2,9,3,7,5,4,6,1,459,34,35,19,8,12,7,25,6,59,6,15,7,29,4,3,25,8,2,7,8,5,6,3,1,9,4,15,48,25,468,25,7,68,3,9,56,9,235,168,235,12,68,4,7,46,348,7,48,39,69,5,1,2
78,48,2,678,9,467,5,1,3,1578,14,15,3,78,47,9,6,2,9,6,3,1,5,2,48,48,7,2,7,8,4,3,9,1,5,6,14,39,146,2,16,5,7,38,89,15,39,156,67,167,8,2,34,49,6,18,7,5,2,3,48,9,148,148,2,149,689,68,16,3,7,5,3,5,19,789,4,17,6,2,18 78,48,2,678,9,467,5,1,3,178,14,15,3,78,47,9,6,2,9,6,3,1,5,2,48,48,7,2,7,8,4,3,9,1,5,6,14,39,146,2,16,5,7,38,89,15,39,16,67,167,8,2,34,49,6,18,7,5,2,3,48,9,148,148,2,149,689,68,16,3,7,5,3,5,19,789,4,17,6,2,18
26,36,5,28,4,38,7,9,1,8,14,124,7,9,6,3,24,5,7,9,234,1,23,5,24,8,6,35,578,2378,4,23,378,6,1,9,4,13678,12368,258,16,9,25,237,27,269,1367,123679,25,16,37,245,347,8,1,478,478,3,5,2,9,6,47,569,2,679,69,8,4,1,57,3,3569,3456,3469,69,7,1,8,25,24 26,36,5,28,4,38,7,9,1,8,14,124,7,9,6,3,24,5,7,9,234,1,23,5,24,8,6,35,578,2378,4,23,378,6,1,9,4,13678,12368,28,16,9,25,237,27,269,1367,123679,25,16,37,24,347,8,1,478,478,3,5,2,9,6,47,569,2,679,69,8,4,1,57,3,3569,3456,3469,69,7,1,8,25,24
39,3459,26,1,4569,8,7,249,23,7,3459,68,4569,4569,2,389,49,1,12,49,128,49,7,3,5,6,28,5,68,4,36,1,7,389,29,238,123,36,12,8,246,9,34,7,5,238,7,9,34,24,5,348,1,6,4,2,3,59,59,6,1,8,7,89,89,7,2,3,1,6,5,4,6,1,5,7,8,4,2,3,9 39,3459,26,1,4569,8,7,249,23,7,3459,68,4569,4569,2,389,49,1,12,49,28,49,7,3,5,6,28,5,68,4,36,1,7,389,29,238,23,36,12,8,246,9,34,7,5,238,7,9,34,24,5,348,1,6,4,2,3,59,59,6,1,8,7,89,89,7,2,3,1,6,5,4,6,1,5,7,8,4,2,3,9
34,8,57,9,15,17,6,34,2,1,2,457,36,356,37,9,48,78,36,69,679,8,2,4,1,5,37,246,3,24,126,8,5,7,12,9,7,69,1,4,36,239,58,238,358,8,5,29,7,13,1239,4,123,6,26,1,26,5,7,38,38,9,4,9,7,3,12,4,128,258,6,58,5,4,8,23,9,6,23,7,1 34,8,57,9,15,17,6,34,2,1,2,457,36,356,37,9,48,78,36,69,679,8,2,4,1,5,37,246,3,24,126,8,5,7,12,9,7,69,1,4,36,239,58,238,38,8,5,29,7,13,1239,4,123,6,26,1,26,5,7,38,38,9,4,9,7,3,12,4,128,28,6,58,5,4,8,23,9,6,23,7,1
457,2,37,9,57,34,6,8,1,9,8,15,6,15,34,2,34,7,17,6,34,2,17,8,34,5,9,3,79,59,8,2,56,479,1,46,15,4,6,7,9,15,8,2,3,2,179,8,4,3,16,79,69,5,6,19,19,3,4,2,5,7,8,47,3,27,5,8,9,1,46,26,8,5,24,1,6,7,39,39,24 457,2,37,9,57,34,6,8,1,9,8,15,6,15,34,2,34,7,17,6,34,2,17,8,34,5,9,3,79,59,8,2,56,49,1,46,15,4,6,7,9,15,8,2,3,2,19,8,4,3,16,79,69,5,6,19,19,3,4,2,5,7,8,47,3,27,5,8,9,1,46,26,8,5,24,1,6,7,39,39,24
3,2,49,47,19,18,5,68,67,7,1,6,28,239,5,89,4,39,59,8,459,47,39,6,1,2,379,569,57,8,3,16,4,79,157,2,2,3,1,5,7,9,48,68,46,569,4,579,28,126,18,3,157,19,4,6,3,1,8,7,2,9,5,1,57,57,9,4,2,6,3,8,8,9,2,6,5,3,47,17,14 3,2,49,47,19,18,5,68,67,7,1,6,28,29,5,89,4,39,59,8,459,47,39,6,1,2,79,569,57,8,3,16,4,79,157,2,2,3,1,5,7,9,48,68,46,569,4,579,28,126,18,3,157,19,4,6,3,1,8,7,2,9,5,1,57,57,9,4,2,6,3,8,8,9,2,6,5,3,47,17,14
126,37,8,67,24,34,9,5,12,12,9,45,68,25,38,36,7,124,26,37,45,679,259,1,36,8,24,4,8,7,2,3,6,1,9,5,5,1,6,89,49,48,7,2,3,3,2,9,1,7,5,8,4,6,8,5,2,3,1,7,4,6,9,9,6,1,4,8,2,5,3,7,7,4,3,5,6,9,2,1,8 26,37,8,67,24,34,9,5,12,12,9,45,68,25,38,36,7,24,26,37,45,679,259,1,36,8,24,4,8,7,2,3,6,1,9,5,5,1,6,89,49,48,7,2,3,3,2,9,1,7,5,8,4,6,8,5,2,3,1,7,4,6,9,9,6,1,4,8,2,5,3,7,7,4,3,5,6,9,2,1,8
5,2,3,169,68,18,179,4679,46,79,679,8,169,2,4,159,569,3,49,169,1469,7,3,5,2,69,8,1,4,7,56,56,2,3,8,9,29,8,29,4,7,3,6,1,5,6,3,5,8,1,9,4,2,7,3,5,246,12,9,18,78,467,46,2479,79,249,25,458,6,589,3,1,8,169,1469,3,45,7,59,4569,2 5,2,3,169,68,18,179,4679,46,79,69,8,169,2,4,159,569,3,49,169,1469,7,3,5,2,69,8,1,4,7,56,56,2,3,8,9,29,8,29,4,7,3,6,1,5,6,3,5,8,1,9,4,2,7,3,5,246,12,9,18,78,467,46,249,79,249,25,458,6,589,3,1,8,169,1469,3,45,7,59,4569,2
7,168,68,15,1456,146,2,3,9,3,29,5,279,8,79,4,6,1,19,269,4,29,16,3,58,578,57,4,13,79,6,2,17,357,59,8,2,5,79,4,3,8,17,19,6,18,1368,68,17,9,5,37,2,4,6,478,2,3,1457,14,9,18,57,58,78,3,159,1567,169,18,4,2,59,479,1,8,457,2,6,57,3 7,168,68,15,1456,146,2,3,9,3,29,5,79,8,79,4,6,1,19,69,4,29,16,3,58,578,57,4,13,79,6,2,17,357,59,8,2,5,79,4,3,8,17,19,6,18,1368,68,17,9,5,37,2,4,6,478,2,3,1457,14,9,18,57,58,78,3,159,1567,169,18,4,2,59,479,1,8,457,2,6,57,3
1,6,8,4,9,2,7,3,5,9,2,7,15,3,15,46,468,68,3,5,4,78,78,6,9,2,1,7,4,235,9,16,13,8,56,236,58,19,6,2378,478,3478,123,579,239,28,19,23,2367,5,378,1236,679,4,6,3,259,578,478,78,24,1,29,4,7,1,36,2,9,5,68,368,25,8,259,1356,16,1345,2346,469,7 1,6,8,4,9,2,7,3,5,9,2,7,15,3,15,46,46,68,3,5,4,78,78,6,9,2,1,7,4,235,9,16,13,8,56,236,58,19,6,2378,478,3478,123,579,239,28,19,23,2367,5,378,1236,679,4,6,3,259,578,478,78,24,1,29,4,7,1,36,2,9,5,68,36,25,8,259,1356,16,1345,2346,469,7
347,579,149,35,8,3459,6,27,127,347,27,8,6,1234,234,17,9,5,19,259,6,7,125,259,3,4,8,6,1,7,38,234,2348,24,5,9,5,3,2,9,6,47,1478,78,147,48,89,49,1,25,257,27,6,3,19,4,19,2,7,58,58,3,6,2,78,35,358,9,6,4578,1,47,78,6,35,4,35,1,9,278,27 347,579,149,35,8,3459,6,27,17,347,27,8,6,1234,234,17,9,5,19,259,6,7,125,259,3,4,8,6,1,7,38,234,2348,24,5,9,5,3,2,9,6,47,1478,78,147,48,89,49,1,25,257,27,6,3,19,4,19,2,7,58,58,3,6,2,78,35,358,9,6,4578,1,47,78,6,35,4,35,1,9,78,27
5,4,1,2,9,37,8,37,6,7,2,6,8,13,4,5,13,9,9,3,8,5,17,6,27,4,12,34,5,2,6,478,78,349,179,14,1,6,47,3,247,9,247,8,5,8,9,347,1,247,5,6,27,34,2,1,9,7,5,38,34,6,348,346,8,34,9,36,2,1,5,7,36,7,5,4,368,1,239,29,238 5,4,1,2,9,37,8,37,6,7,2,6,8,13,4,5,13,9,9,3,8,5,17,6,27,4,12,34,5,2,6,478,78,349,179,14,1,6,47,3,247,9,247,8,5,8,9,347,1,247,5,6,27,34,2,1,9,7,5,38,34,6,348,34,8,34,9,36,2,1,5,7,36,7,5,4,38,1,239,29,238
4,1268,12689,56,239,39,123,27,2357,7,26,3,1,4,56,9,8,25,259,125,1259,8,2379,37,123,6,4,1,236,269,4,5,8,7,29,236,69,4678,46789,3,17,2,5,19,68,25,23578,2578,9,6,17,4,123,238,8,157,157,2,13,135,6,4,9,3,9,12456,56,18,1456,28,257,27,256,2456,2456,7,89,4569,238,235,1 4,1268,12689,56,239,39,123,27,235,7,26,3,1,4,56,9,8,25,259,125,1259,8,2379,37,123,6,4,1,236,269,4,5,8,7,29,236,69,4678,46789,3,17,2,5,19,68,25,23578,2578,9,6,17,4,123,238,8,157,157,2,13,135,6,4,9,3,9,12456,56,18,1456,28,25,27,256,2456,2456,7,89,4569,238,235,1
5,9,8,1,6,2,4,3,7,27,12,127,3,5,4,69,69,8,4,3,6,8,7,9,2,5,1,789,56,79,4,3,58,1,69,2,389,15,19,6,2,58,39,7,4,23,246,24,7,9,1,36,8,5,29,24,249,5,8,6,7,1,3,1,7,5,9,4,3,8,2,6,6,8,3,2,1,7,5,4,9 5,9,8,1,6,2,4,3,7,27,12,127,3,5,4,69,69,8,4,3,6,8,7,9,2,5,1,789,56,79,4,3,58,1,69,2,389,15,19,6,2,58,39,7,4,23,26,24,7,9,1,36,8,5,29,24,29,5,8,6,7,1,3,1,7,5,9,4,3,8,2,6,6,8,3,2,1,7,5,4,9
15,12,9,125,7,3,4,6,8,45,6,7,8,9,45,2,1,3,8,124,3,126,146,46,5,7,9,2,7,5,16,1468,468,9,3,46,146,14,8,36,346,9,7,2,5,3,9,46,7,5,2,16,8,14,67,5,1,4,268,678,3,9,267,467,3,46,9,26,1,8,5,27,9,8,2,356,36,567,16,4,17 15,12,9,125,7,3,4,6,8,45,6,7,8,9,45,2,1,3,8,124,3,126,146,46,5,7,9,2,7,5,16,1468,468,9,3,46,146,14,8,36,46,9,7,2,5,3,9,46,7,5,2,16,8,14,67,5,1,4,268,678,3,9,267,467,3,46,9,26,1,8,5,27,9,8,2,56,36,567,16,4,17
4,5,7,9,2,6,1,3,8,1689,18,689,34,45,345,27,29,267,69,3,2,1,8,7,4,59,56,28,7,458,6,3,1,9,2458,25,238,6,1,5,9,48,2378,248,27,39,48,359,2478,47,248,36,56,1,5,148,3468,23478,1467,238,268,268,9,7,9,468,248,456,2458,2568,1,3,1368,2,368,38,156,9,568,7,4 4,5,7,9,2,6,1,3,8,1689,18,689,34,45,345,27,29,26,69,3,2,1,8,7,4,59,56,28,7,458,6,3,1,9,2458,25,238,6,1,5,9,48,238,248,27,39,48,359,2478,47,248,36,56,1,5,148,3468,23478,1467,238,268,268,9,7,9,468,248,456,2458,2568,1,3,1368,2,368,38,156,9,568,7,4
69,5,2,7,4,1,3,689,68,3,17,17,56,8,29,25,69,4,4,89,68,3,56,29,25,7,1,158,3,18,4,579,6,78,2,79,69,79,67,8,2,3,4,1,5,58,2,4,1,579,57,68,3,679,2,4,3,56,1,57,9,68,678,7,6,5,9,3,8,1,4,2,18,18,9,2,67,4,67,5,3 69,5,2,7,4,1,3,69,68,3,17,17,56,8,29,25,69,4,4,89,68,3,56,29,25,7,1,158,3,18,4,579,6,78,2,79,69,79,67,8,2,3,4,1,5,58,2,4,1,579,57,68,3,679,2,4,3,56,1,57,9,68,67,7,6,5,9,3,8,1,4,2,18,18,9,2,67,4,67,5,3
4,7,16,239,2359,29,16,59,8,89,5,89,1,6,4,7,3,2,16,3,2,7,59,8,19,459,46,2,9,7,34,1,5,36,8,46,68,4,3,89,79,679,2,1,5,5,1,68,238,234,26,39,49,7,19,6,14,249,8,279,5,27,3,7,2,49,5,49,3,8,6,1,3,8,5,6,27,1,4,27,9 4,7,16,239,239,29,16,59,8,89,5,89,1,6,4,7,3,2,16,3,2,7,59,8,19,49,46,2,9,7,34,1,5,36,8,46,68,4,3,89,79,679,2,1,5,5,1,68,238,234,26,39,49,7,19,6,14,249,8,279,5,27,3,7,2,49,5,49,3,8,6,1,3,8,5,6,27,1,4,27,9
4,6,257,9,1,257,378,35,578,25,9,3,4578,2458,2578,1,56,567,8,1,57,357,35,6,9,4,2,9,5,1,6,7,4,2,8,3,3,7,4,2,589,589,6,1,59,6,2,8,35,359,1,47,59,47,1,4,2569,578,25689,235789,38,369,689,25,8,2569,45,24569,359,34,7,1,7,3,69,1,4689,89,5,2,4689 4,6,257,9,1,257,378,35,578,25,9,3,4578,2458,2578,1,56,567,8,1,57,57,35,6,9,4,2,9,5,1,6,7,4,2,8,3,3,7,4,2,589,589,6,1,59,6,2,8,35,59,1,47,59,47,1,4,2569,578,25689,235789,38,369,689,25,8,2569,45,24569,359,34,7,1,7,3,69,1,4689,89,5,2,4689
67,178,16,78,45,2,3,49,59,379,4,37,1,6,359,57,2,8,2379,5,2378,78,34,39,47,6,1,8,9,27,4,35,135,6,15,27,4,27,35,6,8,15,9,135,27,356,13,16,2,9,7,48,48,35,357,378,3578,359,2,4,1,89,6,235,238,4,359,1,6,58,7,359,1,6,9,35,7,8,2,35,4 67,178,16,78,45,2,3,49,59,379,4,37,1,6,359,57,2,8,2379,5,2378,78,34,39,47,6,1,8,9,27,4,35,35,6,15,27,4,27,35,6,8,15,9,35,27,356,13,16,2,9,7,48,48,35,357,378,3578,359,2,4,1,89,6,235,238,4,359,1,6,58,7,359,1,6,9,35,7,8,2,35,4
7,6,125,15,289,89,3,4,159,3,145,9,7,146,56,8,2,15,245,1245,8,145,29,3,7,6,159,59,1579,1567,8,3,67,4,79,2,24,247,23467,9,67,1,5,37,8,89,789,37,2,5,4,1,379,6,1,3,45,6,49,59,2,8,7,6,578,57,3,178,2,9,15,4,24589,25789,2457,145,1478,578,6,15,3 7,6,125,15,289,89,3,4,159,3,145,9,7,146,56,8,2,15,245,1245,8,145,29,3,7,6,159,59,1579,1567,8,3,67,4,79,2,24,247,2467,9,67,1,5,37,8,89,789,37,2,5,4,1,79,6,1,3,45,6,49,59,2,8,7,6,578,57,3,178,2,9,15,4,24589,25789,2457,145,1478,578,6,15,3
2,8,5,3,19,7,6,19,4,79,14,6,89,2,148,3,5,17,3,149,17,5,6,14,8,179,2,79,126,138,89,5,1238,4,13,167,4,169,38,7,19,38,5,2,16,5,12,37,12,4,6,9,37,8,6,7,9,4,3,12,12,8,5,1,5,2,6,8,9,7,4,3,8,3,4,12,7,5,12,6,9 2,8,5,3,19,7,6,19,4,79,14,6,89,2,18,3,5,17,3,19,17,5,6,14,8,179,2,79,126,138,89,5,1238,4,13,167,4,169,38,7,19,38,5,2,16,5,12,37,12,4,6,9,37,8,6,7,9,4,3,12,12,8,5,1,5,2,6,8,9,7,4,3,8,3,4,12,7,5,12,6,9
1,2,9,4,3,6,7,8,5,78,367,678,2,9,5,34,136,134,5,36,4,8,1,7,9,236,236,278,47,78,5,6,1,34,23,9,29,1,5,39,4,239,6,7,8,6,49,3,79,78,289,1,5,24,3,679,2,179,78,89,5,4,167,479,5,167,1379,2,349,8,136,1367,47,8,17,6,5,34,2,9,137 1,2,9,4,3,6,7,8,5,78,367,67,2,9,5,34,136,134,5,36,4,8,1,7,9,236,236,27,47,78,5,6,1,34,23,9,29,1,5,39,4,239,6,7,8,6,49,3,79,78,289,1,5,24,3,679,2,179,78,89,5,4,167,479,5,167,1379,2,349,8,136,1367,47,8,17,6,5,34,2,9,137
6,1379,8,1457,147,2,137,1457,13579,347,1379,2,1457,147,8,17,6,13579,457,17,45,9,3,6,2,147,8,1,36,7,8,25,9,36,25,4,8,5,34,24,6,1,9,27,237,2,46,9,3,45,7,168,158,156,9,2,1,67,8,5,4,3,67,45,47,456,1267,9,3,1678,1278,1267,37,8,36,1267,127,4,5,9,1267 6,1379,8,1457,147,2,137,1457,13579,347,1379,2,1457,147,8,17,6,13579,47,17,45,9,3,6,2,147,8,1,36,7,8,25,9,36,25,4,8,5,34,24,6,1,9,27,237,2,46,9,3,45,7,168,158,156,9,2,1,67,8,5,4,3,67,45,47,46,1267,9,3,1678,1278,1267,37,8,36,1267,127,4,5,9,1267
467,47,235,3579,1,579,56,8,235,28,9,2358,357,6,57,125,1257,4,67,1,35,2,4,8,9,67,35,1,467,46,79,5,279,3,24,8,3,2,9,6,8,4,7,15,15,478,5,48,17,3,127,24,9,6,24,8,1,45,9,56,246,3,7,9,46,246,8,7,3,15,124,125,5,3,7,14,2,16,8,46,9 467,47,235,3579,1,579,56,8,235,28,9,2358,357,6,57,125,1257,4,67,1,35,2,4,8,9,67,35,1,47,46,79,5,279,3,24,8,3,2,9,6,8,4,7,15,15,478,5,48,17,3,127,24,9,6,24,8,1,45,9,56,246,3,7,9,46,24,8,7,3,15,124,125,5,3,7,14,2,16,8,46,9
