1,59,3,79,4,2,67,58,568,6,8,29,1,79,5,3,247,24,25,4,7,8,6,3,9,1,25,9,1,6,235,25,8,4,23,7,28,3,4,79,79,1,5,268,268,258,7,25,4,23,6,1,9,38,7,6,1,235,235,49,8,45,3459,34,59,8,6,1,7,2,345,39,34,2,59,35,8,49,67,67,1 1,59,3,79,4,2,67,58,568,6,8,29,1,79,5,3,247,24,25,4,7,8,6,3,9,1,25,9,1,6,235,25,8,4,23,7,28,3,4,79,79,1,5,268,268,258,7,25,4,23,6,1,9,38,7,6,1,235,235,49,8,45,3459,34,59,8,6,1,7,2,345,39,34,2,59,5,8,49,67,67,1
56,7,3,8,156,156,9,2,4,1,8,9,34,2,46,5,36,7,456,456,2,357,3567,9,368,1,68,8,14,6,147,147,3,2,9,5,3,2,14,9,1456,156,7,8,16,7,9,5,2,16,8,4,36,136,9,3,48,6,58,457,1,457,2,2456,1456,7,1345,3458,1245,368,45,9,2456,1456,18,1345,9,12457,368,457,368 56,7,3,8,156,156,9,2,4,1,8,9,34,2,46,5,36,7,456,456,2,357,3567,9,368,1,68,8,14,6,147,147,3,2,9,5,3,2,14,9,1456,156,7,8,16,7,9,5,2,16,8,4,36,136,9,3,48,6,58,457,1,457,2,2456,1456,7,1345,3458,1245,68,45,9,2456,1456,18,1345,9,12457,368,457,368
1,56,7,9,2,4,36,8,35,35,9,8,356,1,7,46,2,45,356,4,2,356,8,356,7,9,1,45,57,19,23,6,239,234,17,8,46,67,19,8,5,239,234,17,34,2,8,3,7,4,1,5,6,9,8,1,45,245,7,25,9,3,6,9,2,46,46,3,8,1,5,7,7,3,56,1,9,56,8,4,2 1,56,7,9,2,4,36,8,35,35,9,8,356,1,7,46,2,45,356,4,2,356,8,35,7,9,1,45,57,19,23,6,239,234,17,8,46,67,19,8,5,239,234,17,34,2,8,3,7,4,1,5,6,9,8,1,45,245,7,25,9,3,6,9,2,46,46,3,8,1,5,7,7,3,56,1,9,56,8,4,2
9,16,8,4,2,3,7,16,5,167,4,17,56,8,156,2,9,3,2,5,3,7,9,16,4,8,16,1367,367,4,68,5,268,9,127,12,167,8,167,69,3,269,5,127,4,5,2,9,1,4,7,36,36,8,4,39,26,3589,1,589,368,236,7,1378,1379,127,389,6,4,138,5,29,1368,139,5,2,7,89,1368,4,69 9,16,8,4,2,3,7,16,5,167,4,17,56,8,156,2,9,3,2,5,3,7,9,16,4,8,16,137,367,4,68,5,268,9,127,12,167,8,167,69,3,269,5,127,4,5,2,9,1,4,7,36,36,8,4,39,26,3589,1,589,368,236,7,1378,1379,127,389,6,4,138,5,29,1368,139,5,2,7,89,1368,4,69
578,578,2,4,3,9,1,6,578,6,1,9,2,5,78,3,78,4,3,578,4,6,78,1,29,29,57,578,278,3,1,9,4,578,278,6,4,5679,57,8,2,67,579,1,3,789,26789,1,3,67,5,278,4,789,79,4,8,79,1,3,6,5,2,2,579,57,79,68,68,4,3,1,1,3,6,5,4,2,789,789,789 57,578,2,4,3,9,1,6,578,6,1,9,2,5,78,3,78,4,3,578,4,6,78,1,29,29,57,578,278,3,1,9,4,578,278,6,4,5679,57,8,2,67,579,1,3,789,26789,1,3,67,5,278,4,789,79,4,8,79,1,3,6,5,2,2,579,57,79,68,68,4,3,1,1,3,6,5,4,2,789,789,789
236,356,29,1,37,259,4,8,367,38,4,2579,239,6,2589,29,79,1,1,368,279,29,378,4,239,5,367,9,678,25,2356,38,28,1,4,37,68,678,1,369,4,89,5,37,2,23,35,4,25,1,7,8,6,9,7,1,8,4,9,3,6,2,5,4,2,6,7,5,1,39,39,8,5,9,3,8,2,6,7,1,4 236,356,29,1,37,259,4,8,367,38,4,2579,239,6,2589,29,79,1,1,368,279,29,78,4,239,5,367,9,678,25,2356,38,28,1,4,37,68,678,1,369,4,89,5,37,2,23,35,4,25,1,7,8,6,9,7,1,8,4,9,3,6,2,5,4,2,6,7,5,1,39,39,8,5,9,3,8,2,6,7,1,4
1267,27,1267,1267,8,3,5,9,4,3,4,679,679,69,5,1,2,8,128,589,1589,129,4,29,7,36,36,178,3,578,59,2,4,6,57,159,246,259,256,3,1,7,8,45,59,147,579,179,569,69,8,2,347,139,289,6,3,289,5,29,4,1,7,89,1,4,289,7,6,3,58,25,5,278,278,4,3,1,9,68,26 1267,27,1267,1267,8,3,5,9,4,3,4,679,679,69,5,1,2,8,128,589,1589,129,4,29,7,36,36,178,3,578,59,2,4,6,57,159,246,259,256,3,1,7,8,45,59,147,579,179,569,69,8,2,347,139,289,6,3,289,5,9,4,1,7,89,1,4,289,7,6,3,58,25,5,278,278,4,3,1,9,68,26
4,23579,6,59,79,1,237,27,8,8,357,35,2,467,457,1367,17,9,12,279,19,679,8,3,4,5,26,9,1,7,4,2,8,5,6,3,35,4,2,136,13,56,9,8,7,6,35,8,359,379,57,12,124,124,7,8,4,136,136,2,16,9,5,23,269,139,8,5,46,1267,1247,1246,125,26,15,167,147,9,8,3,24 4,23579,6,59,79,1,237,27,8,8,357,35,2,467,457,1367,17,9,12,279,19,679,8,3,4,5,26,9,1,7,4,2,8,5,6,3,35,4,2,136,13,56,9,8,7,6,35,8,359,379,57,12,124,124,7,8,4,136,136,2,16,9,5,23,269,139,8,5,46,1267,1247,1246,125,26,15,17,147,9,8,3,24
9,1,7,58,46,458,2,3,68,68,3,2,1,9,68,4,5,7,5,4,68,2,7,3,9,1,68,7,9,4,6,3,1,8,2,5,3,8,5,4,2,9,7,6,1,26,26,1,57,8,57,3,4,9,1,27,68,789,46,247,5,79,3,28,5,3,789,1,278,6,789,4,4,67,9,3,5,678,1,78,2 9,1,7,58,46,458,2,3,68,68,3,2,1,9,68,4,5,7,5,4,68,2,7,3,9,1,68,7,9,4,6,3,1,8,2,5,3,8,5,4,2,9,7,6,1,26,26,1,57,8,57,3,4,9,1,27,68,789,46,247,5,79,3,28,5,3,789,1,27,6,789,4,4,67,9,3,5,678,1,78,2
36,67,5,138,18,4,9,2,167,236,4,27,5,9,13,167,8,167,19,89,18,6,2,7,3,5,4,18,27,9,1238,6,138,4,37,5,168,3,4,7,18,5,2,16,9,5,267,17,23,4,9,16,37,8,29,5,28,189,3,168,67,4,167,4,89,3,189,7,168,5,16,2,7,1,6,4,5,2,8,9,3 36,67,5,138,18,4,9,2,67,236,4,27,5,9,13,167,8,167,19,89,18,6,2,7,3,5,4,18,27,9,1238,6,138,4,37,5,168,3,4,7,18,5,2,16,9,5,267,17,23,4,9,16,37,8,29,5,28,189,3,168,67,4,167,4,89,3,189,7,168,5,16,2,7,1,6,4,5,2,8,9,3
5,1,2,3,8,47,6,9,47,8,4,3,69,679,2567,157,27,1257,6,9,7,124,14,245,3458,38,2458,3,2,68,679,679,1,578,4,578,9,5,4,27,37,8,137,6,127,7,68,1,5,346,24,38,238,9,4,7,68,68,5,9,2,1,3,2,68,5,14678,1467,3,9,78,4678,1,3,9,4678,2,67,478,5,4678 5,1,2,3,8,47,6,9,47,8,4,3,69,679,2567,157,27,1257,6,9,7,124,14,245,3458,38,2458,3,2,68,679,679,1,578,4,578,9,5,4,27,3,8,137,6,127,7,68,1,5,346,24,38,238,9,4,7,68,68,5,9,2,1,3,2,68,5,14678,1467,3,9,78,4678,1,3,9,4678,2,67,478,5,4678
46,69,2,48,5,1,489,3,7,8,3,1479,6,2,479,149,5,14,147,5,1479,3,78,479,1489,6,2,2,7,49,149,14,6,5,8,3,16,16,8,5,3,2,7,4,9,5,49,3,489,78,47,2,1,6,147,2,147,14,6,8,3,9,5,9,18,5,7,14,3,6,2,148,3,148,6,2,9,5,14,7,148 46,69,2,48,5,1,489,3,7,8,3,1479,6,2,479,149,5,14,147,5,1479,3,78,479,1489,6,2,2,7,49,149,14,6,5,8,3,16,16,8,5,3,2,7,4,9,5,49,3,489,78,47,2,1,6,147,2,147,14,6,8,3,9,5,9,18,5,7,14,3,6,2,148,3,148,6,2,9,5,1,7,148
6,37,5,78,34,234,9,1,28,39,2,8,5,1,39,7,4,6,1,4,79,79,28,6,3,5,28,2,6,1,4,5,7,8,3,9,4,57,79,3,69,8,56,2,1,59,8,3,2,69,1,56,7,4,7,9,6,1,234,234,24,8,5,58,15,4,89,7,259,12,6,3,358,135,2,6,48,45,14,9,7 6,37,5,78,34,234,9,1,28,39,2,8,5,1,39,7,4,6,1,4,79,79,28,6,3,5,28,2,6,1,4,5,7,8,3,9,4,57,79,3,69,8,56,2,1,59,8,3,2,69,1,56,7,4,7,9,6,1,234,234,24,8,5,58,15,4,89,7,59,12,6,3,358,135,2,6,48,45,14,9,7
7,4,2,1,3,8,9,6,5,1,3,6,5,9,4,8,7,2,5,9,8,67,2,67,4,1,3,4,15,157,678,78,2,16,3,9,6,17,3,4,5,9,2,8,17,8,2,9,3,1,67,5,4,67,23,157,157,278,4,35,367,9,68,23,8,57,9,6,1,37,25,4,9,6,4,278,78,35,137,25,18 7,4,2,1,3,8,9,6,5,1,3,6,5,9,4,8,7,2,5,9,8,67,2,67,4,1,3,4,15,157,678,78,2,16,3,9,6,17,3,4,5,9,2,8,17,8,2,9,3,1,67,5,4,67,23,157,157,278,4,35,367,9,68,23,8,5,9,6,1,37,25,4,9,6,4,278,78,35,137,25,18
127,4,12,3,5,9,27,8,6,267,5,268,27,268,4,1,3,9,3,9,68,1,268,67,247,5,24,9,36,36,5,4,1,8,2,7,5,2,4,8,7,3,69,69,1,8,1,7,6,9,2,5,4,3,4,8,1236,29,36,67,69,17,5,26,7,5,49,1,8,3,69,24,16,36,9,247,236,5,24,17,8 127,4,12,3,5,9,27,8,6,267,5,268,7,268,4,1,3,9,3,9,68,1,268,67,247,5,24,9,36,36,5,4,1,8,2,7,5,2,4,8,7,3,69,69,1,8,1,7,6,9,2,5,4,3,4,8,1236,29,36,67,69,17,5,26,7,5,49,1,8,3,69,24,16,36,9,247,236,5,24,17,8
46,2,156,357,8,1345,3459,349,357,8,9,15,37,145,6,2,34,357,47,3,57,2,45,9,8,1,6,3,6,2,4,57,57,1,8,9,1,8,4,6,9,2,35,7,35,5,7,9,1,3,8,6,2,4,679,14,67,59,2,145,34,346,8,2,5,3,8,467,47,49,469,1,69,14,8,39,146,134,7,5,2 46,2,156,357,8,1345,349,349,357,8,9,15,37,145,6,2,34,357,47,3,57,2,45,9,8,1,6,3,6,2,4,57,57,1,8,9,1,8,4,6,9,2,35,7,35,5,7,9,1,3,8,6,2,4,679,14,67,59,2,145,34,346,8,2,5,3,8,467,47,49,469,1,69,14,8,39,146,134,7,5,2
1,7,45,8,6,3,9,2,45,9,6,8,245,24,45,1,3,7,24,245,3,1,9,7,56,8,456,8,245,1,3,7,459,45,6,29,7,3,69,4569,48,2,458,1,59,245,245,69,4569,1,4568,3,7,28,56,1,25,29,3,89,7,4,68,46,8,7,46,5,1,2,9,3,3,9,24,7,28,46,68,5,1 1,7,45,8,6,3,9,2,45,9,6,8,245,24,45,1,3,7,24,245,3,1,9,7,56,8,456,8,24,1,3,7,459,45,6,29,7,3,69,4569,48,2,458,1,59,245,245,69,4569,1,4568,3,7,28,56,1,25,29,3,89,7,4,68,46,8,7,46,5,1,2,9,3,3,9,24,7,28,46,68,5,1
1,8,5,7,9,2,3,4,6,9,7,6,3,45,45,1,2,8,23,4,23,68,16,18,7,59,59,68,2,18,46,7,134,9,56,35,7,9,14,5,16,13,246,8,23,36,5,34,2,8,9,46,7,1,4,1,28,89,3,58,2568,69,7,258,3,7,489,245,6,258,1,29,58,6,9,1,25,7,258,3,4 1,8,5,7,9,2,3,4,6,9,7,6,3,45,45,1,2,8,23,4,23,68,16,18,7,59,59,68,2,18,46,7,134,9,56,35,7,9,14,5,16,13,246,8,23,36,5,34,2,8,9,46,7,1,4,1,28,89,3,58,2568,69,7,258,3,7,489,245,6,258,1,9,58,6,9,1,25,7,258,3,4
46,9,46,5,7,3,8,2,1,258,258,7,1,2689,268,4,569,3,3,1,258,4,2689,268,56,79,579,9,4,15,3,16,167,2,8,567,257,6,3,8,4,279,1,579,579,278,278,128,26,5,12679,3,4,679,1,257,256,267,26,4,9,3,8,47,3,49,79,18,18,56,56,2,268,28,2689,269,3,5,7,1,4 46,9,46,5,7,3,8,2,1,258,258,7,1,2689,268,4,569,3,3,1,258,4,2689,268,56,79,579,9,4,15,3,16,167,2,8,67,257,6,3,8,4,279,1,579,579,278,278,128,26,5,12679,3,4,679,1,257,256,267,26,4,9,3,8,47,3,49,79,18,18,56,56,2,268,28,2689,269,3,5,7,1,4
1,9,467,8,46,2,47,3,5,8,567,467,345,1346,16,467,9,2,456,3,2,45,9,7,46,8,1,69,78,1378,39,1367,5,2,67,4,4569,567,1347,2,13467,16,19,67,8,469,2,1467,49,1467,8,19,5,3,3,1,5,6,2,9,8,4,7,2,68,68,7,5,4,3,1,9,7,4,9,1,8,3,5,2,6 1,9,467,8,46,2,47,3,5,8,57,467,345,1346,16,467,9,2,456,3,2,45,9,7,46,8,1,69,78,1378,39,1367,5,2,67,4,4569,567,1347,2,13467,16,19,67,8,469,2,1467,49,1467,8,19,5,3,3,1,5,6,2,9,8,4,7,2,68,68,7,5,4,3,1,9,7,4,9,1,8,3,5,2,6
14578,6,457,3,1458,15,9,78,2,578,258,3,258,2568,9,678,1,4,9,128,24,248,12468,7,68,5,3,1457,59,8,245,12457,125,3,6,159,14567,159,4567,458,14578,3,1258,248,159,2,3,45,9,1458,6,158,48,7,56,4,9,1,3,8,27,27,56,568,258,256,7,9,4,15,3,156,3,7,1,6,25,25,4,9,8 14578,6,457,3,1458,15,9,78,2,578,258,3,258,2568,9,678,1,4,9,128,24,248,12468,7,68,5,3,1457,59,8,245,12457,125,3,6,159,14567,159,4567,458,14578,3,258,248,159,2,3,45,9,1458,6,158,48,7,56,4,9,1,3,8,27,27,56,568,258,256,7,9,4,15,3,156,3,7,1,6,25,25,4,9,8
4,569,3,1269,7,8,569,29,156,7,59,28,12,4,56,569,128,3,269,1,2568,269,23,3569,7,689,4,8,2,1,4,5,7,36,36,9,5,7,9,3,6,1,8,4,2,3,46,46,8,9,2,1,5,7,1269,3,7,5,12,69,4,169,8,69,8,56,7,13,4,2,1369,156,126,459,245,269,8,369,359,7,156 4,569,3,1269,7,8,569,29,15,7,59,28,12,4,56,569,128,3,269,1,2568,269,23,3569,7,689,4,8,2,1,4,5,7,36,36,9,5,7,9,3,6,1,8,4,2,3,46,46,8,9,2,1,5,7,1269,3,7,5,12,69,4,169,8,69,8,56,7,13,4,2,1369,156,126,459,245,269,8,369,359,7,156
15,57,8,12,23,36,9,367,4,6,17,3,4,79,179,5,2,8,4,2,9,8,5,367,1,367,67,13,15,6,35,79,8,4,79,2,37,8,2,39,1,4,6,5,79,57,9,4,26,26,57,8,1,3,2,6,7,59,4,59,3,8,1,9,3,15,16,8,2,7,4,56,8,4,15,7,36,13,2,69,59 15,57,8,12,23,36,9,367,4,6,17,3,4,79,179,5,2,8,4,2,9,8,5,367,1,367,6,13,15,6,35,79,8,4,79,2,37,8,2,39,1,4,6,5,79,57,9,4,26,26,57,8,1,3,2,6,7,59,4,59,3,8,1,9,3,15,16,8,2,7,4,56,8,4,15,7,36,13,2,69,59
158,18,15,4,2,7,3,9,6,9,6,4,38,13,138,5,7,2,2,3,7,9,5,6,4,8,1,34,24,19,23,17,5,79,6,8,158,78,158,178,6,9,2,3,4,38,279,6,27,4,38,79,1,5,7,5,3,6,8,4,1,2,9,6,19,2,5,139,13,8,4,7,148,149,89,17,179,2,6,5,3 158,18,15,4,2,7,3,9,6,9,6,4,38,13,138,5,7,2,2,3,7,9,5,6,4,8,1,34,24,19,23,17,5,79,6,8,158,78,158,178,6,9,2,3,4,3,279,6,27,4,38,79,1,5,7,5,3,6,8,4,1,2,9,6,19,2,5,139,13,8,4,7,148,149,89,17,179,2,6,5,3
127,9,245,8,136,12,47,367,456,347,37,6,9,5,47,1,2,8,127,1257,8,46,136,127,479,3679,4569,28,28,7,1,9,5,6,4,3,9,4,3,7,8,6,2,5,1,5,6,1,2,4,3,89,89,7,1237,1237,24,46,16,8,5,179,49,1678,1578,45,3,2,9,478,1678,46,1468,18,9,5,7,14,3,168,2 127,9,245,8,136,12,47,367,456,347,37,6,9,5,47,1,2,8,127,125,8,46,136,127,479,3679,4569,28,28,7,1,9,5,6,4,3,9,4,3,7,8,6,2,5,1,5,6,1,2,4,3,89,89,7,1237,1237,24,46,16,8,5,179,49,1678,1578,45,3,2,9,478,1678,46,1468,18,9,5,7,14,3,168,2
29,1,3,459,24,7,258,6,258,8,4,257,56,1,26,9,57,3,279,6,257,59,8,3,1,257,4,23,237,8,17,234,9,245,125,6,1,5,9,48,6,28,234,23,7,6,237,4,17,23,5,28,9,128,4,9,27,68,5,68,37,123,12,5,23,1,23,7,4,6,8,9,237,8,6,23,9,1,257,4,25 29,1,3,459,24,7,258,6,258,8,4,257,56,1,26,9,57,3,79,6,257,59,8,3,1,257,4,23,237,8,17,234,9,245,125,6,1,5,9,48,6,28,234,23,7,6,237,4,17,23,5,28,9,128,4,9,27,68,5,68,37,123,12,5,23,1,23,7,4,6,8,9,237,8,6,23,9,1,257,4,25
8,35,4,1,2,35,9,6,7,12,23,19,7,369,369,5,8,4,6,7,59,4,589,58,2,1,3,17,8,17,5,36,4,36,9,2,5,6,3,9,1,2,4,7,8,4,9,2,8,367,367,1,35,56,39,1,57,36,4,79,8,2,569,39,4,6,2,589,589,7,35,1,27,25,8,36,579,1,36,4,59 8,35,4,1,2,35,9,6,7,12,23,19,7,369,369,5,8,4,6,7,59,4,589,58,2,1,3,17,8,17,5,36,4,36,9,2,5,6,3,9,1,2,4,7,8,4,9,2,8,367,367,1,35,56,39,1,57,36,4,79,8,2,569,39,4,6,2,589,589,7,35,1,27,25,8,36,57,1,36,4,59
6,1,245,8,9,245,45,3,7,9,245,3,7,6,245,8,45,1,8,45,7,45,3,1,6,9,2,24,6,8,245,7,459,3,1,459,1,3,245,6,8,459,245,7,49,7,245,9,245,1,3,245,8,6,24,9,24,3,5,7,1,6,8,3,7,6,1,2,8,9,45,45,5,8,1,9,4,6,7,2,3 6,1,245,8,9,245,45,3,7,9,245,3,7,6,245,8,45,1,8,45,7,45,3,1,6,9,2,24,6,8,24,7,459,3,1,459,1,3,245,6,8,459,245,7,49,7,245,9,245,1,3,245,8,6,24,9,24,3,5,7,1,6,8,3,7,6,1,2,8,9,45,45,5,8,1,9,4,6,7,2,3
9,57,2567,68,1,27,58,3,4,26,4,8,35,235,259,7,269,1,17,3,12567,68,4,279,58,269,269,67,17,3,2,9,14,146,5,8,256,8,269,13,36,1456,146,7,29,4,15,29,7,56,8,3,129,269,3,9,4,15,267,26,16,8,57,8,2,15,4,67,3,9,16,57,157,6,157,9,8,15,2,4,3 9,57,2567,68,1,27,58,3,4,26,4,8,35,235,259,7,269,1,17,3,12567,68,4,279,58,269,269,67,17,3,2,9,14,146,5,8,256,8,269,13,36,1456,14,7,29,4,15,29,7,56,8,3,129,269,3,9,4,15,267,26,16,8,57,8,2,15,4,67,3,9,16,57,157,6,157,9,8,15,2,4,3
1,5,8,37,9,2,67,346,347,67,9,36,34,47,5,1,2,8,2,4,37,6,18,18,5,37,9,3,67,5,1,68,4,678,9,2,4,2,9,5,678,3678,678,367,1,67,8,1,9,2,37,4,356,357,8,3,46,2,1467,167,9,157,57,9,67,2,8,5,167,3,14,47,5,1,47,47,3,9,2,8,6 1,5,8,37,9,2,67,346,347,67,9,36,34,47,5,1,2,8,2,4,37,6,18,18,5,37,9,3,67,5,1,68,4,678,9,2,4,2,9,5,678,3678,678,36,1,67,8,1,9,2,37,4,356,357,8,3,46,2,1467,167,9,157,57,9,67,2,8,5,167,3,14,47,5,1,47,47,3,9,2,8,6
149,2,147,8,6,79,1359,159,349,8,569,569,3,1,4,7,2,69,149,679,3,79,2,5,8,19,469,5,79,17,6,8,13,139,4,2,2,68,68,4,5,139,139,179,379,149,3,14,2,79,179,6,8,5,6,4,59,1,3,8,2,579,79,3,589,589,579,479,2,459,6,1,7,1,2,59,49,6,459,3,8 149,2,147,8,6,79,1359,159,349,8,569,569,3,1,4,7,2,69,149,679,3,79,2,5,8,19,469,5,79,17,6,8,13,139,4,2,2,68,68,4,5,139,139,17,37,149,3,14,2,79,179,6,8,5,6,4,59,1,3,8,2,579,79,3,589,589,579,479,2,459,6,1,7,1,2,59,49,6,459,3,8
2,9,4,3,6,7,5,8,1,17,136,5,8,149,149,2,3469,367,8,136,67,249,5,1249,49,3469,367,6,7,3,5,19,149,18,2,48,9,14,2,46,1348,13468,7,5,36,15,45,8,26,7,236,14,36,9,45,2,9,1,38,358,6,7,48,3,56,1,7,48,56,489,49,2,47,8,67,469,2,469,3,1,5 2,9,4,3,6,7,5,8,1,17,136,5,8,149,149,2,3469,367,8,136,67,249,5,129,49,3469,367,6,7,3,5,19,149,18,2,48,9,14,2,46,1348,13468,7,5,36,15,45,8,26,7,236,14,36,9,45,2,9,1,38,358,6,7,48,3,56,1,7,48,56,489,49,2,47,8,67,469,2,469,3,1,5
1,24,48,258,257,578,3,6,9,28,6,9,4,3,1,5,7,28,5,7,3,26,9,268,48,1,248,9,3,2,1,6,4,78,5,78,7,8,56,9,25,3,46,24,1,4,1,56,7,8,25,69,29,3,28,24,148,358,157,578,79,389,6,3,9,7,268,24,268,1,48,5,6,5,18,38,147,9,2,348,47 1,24,48,258,257,578,3,6,9,28,6,9,4,3,1,5,7,28,5,7,3,26,9,268,48,1,248,9,3,2,1,6,4,78,5,78,7,8,56,9,25,3,46,24,1,4,1,56,7,8,25,69,29,3,28,24,148,358,157,57,79,389,6,3,9,7,268,24,268,1,48,5,6,5,18,38,147,9,2,348,47
148,14,138,9,2,7,6,5,138,7,9,138,5,6,14,2,34,38,5,2,6,3,8,14,9,7,14,48,3,28,7,9,6,1,24,5,46,7,25,1,45,3,8,9,246,1469,1456,159,2,45,8,7,346,346,2,8,4,6,7,5,3,1,9,169,16,7,4,3,29,5,8,26,3,56,59,8,1,29,4,26,7 48,4,138,9,2,7,6,5,138,7,9,138,5,6,14,2,34,38,5,2,6,3,8,14,9,7,14,48,3,28,7,9,6,1,24,5,46,7,25,1,45,3,8,9,246,1469,1456,159,2,45,8,7,346,346,2,8,4,6,7,5,3,1,9,169,16,7,4,3,29,5,8,26,3,56,59,8,1,29,4,26,7
5,1,4,9,38,7,38,2,6,7,6,2,5,1,38,9,38,4,9,38,38,46,2,46,1,7,5,12,24,136,7,348,348,36,5,9,48,9,5,346,346,1,7,348,2,348,7,36,2,9,5,368,348,1,12,24,18,48,7,9,5,6,3,6,38,9,38,5,2,4,1,7,34,5,7,1,346,346,2,9,8 5,1,4,9,38,7,38,2,6,7,6,2,5,1,38,9,38,4,9,38,38,46,2,46,1,7,5,12,24,136,7,348,348,36,5,9,48,9,5,346,346,1,7,348,2,348,7,36,2,9,5,68,348,1,12,24,18,48,7,9,5,6,3,6,38,9,38,5,2,4,1,7,34,5,7,1,346,346,2,9,8
3,1,29,29,5,4,8,7,6,7,5,249,36,36,8,124,249,19,49,6,8,7,19,129,245,2459,3,2,8,16,5,4,13,9,36,7,59,7,19,138,38,6,235,25,4,45,3,46,29,7,29,56,1,8,8,49,5,136,2,137,1467,3469,19,1,2,3,4,69,79,67,8,5,6,49,7,138,138,5,134,349,2 3,1,29,29,5,4,8,7,6,7,5,249,36,36,8,124,249,19,49,6,8,7,19,129,245,2459,3,2,8,16,5,4,13,9,36,7,59,7,19,138,38,6,235,25,4,45,3,46,29,7,29,56,1,8,8,49,5,36,2,137,1467,3469,19,1,2,3,4,69,79,67,8,5,6,49,7,138,138,5,134,349,2
9,235,6,1,25,8,23,7,4,7,24,1,46,3,9,26,5,8,25,34,8,467,56,27,136,169,69,16,25,9,3,26,4,15,8,7,16,8,4,56,7,25,9,12,3,3,7,25,9,8,1,4,26,256,25,9,257,8,4,67,567,3,1,8,1,3,2,9,567,567,4,56,4,6,57,57,1,3,8,29,29 9,235,6,1,25,8,23,7,4,7,24,1,46,3,9,26,5,8,25,34,8,467,56,27,136,169,69,16,25,9,3,26,4,15,8,7,16,8,4,56,7,25,9,12,3,3,7,25,9,8,1,4,26,256,25,9,257,8,4,67,567,3,1,8,1,3,2,9,567,567,4,6,4,6,57,57,1,3,8,29,29
6,4,289,2789,278,3,1,5,29,238,5,2389,289,1,6,238,7,4,238,1,7,2489,5,249,23,89,6,13,8,6,2379,2379,79,4,12,5,7,9,14,24,6,5,28,128,3,5,2,34,1,38,48,9,6,7,24,3,5,6,29,1,7,249,8,9,7,28,5,4,28,6,3,1,1248,6,128,3789,23789,2789,5,249,29 6,4,289,2789,278,3,1,5,29,238,5,239,289,1,6,238,7,4,238,1,7,2489,5,249,23,89,6,13,8,6,2379,2379,79,4,12,5,7,9,14,24,6,5,28,128,3,5,2,34,1,38,48,9,6,7,24,3,5,6,29,1,7,249,8,9,7,28,5,4,28,6,3,1,1248,6,128,3789,23789,2789,5,249,29
78,4,6,2,78,3,5,1,9,3,5,17,14,479,179,6,8,2,9,28,128,15,6,158,3,4,7,56,689,589,7,28,4,289,3,1,78,23789,23789,356,1,56,4,5679,568,4,1,378,9,238,568,28,567,568,156,3679,4,8,379,2,19,569,356,2,36789,3789,1346,5,1679,189,69,3468,156,3689,3589,1346,349,169,7,2,34568 78,4,6,2,78,3,5,1,9,3,5,17,14,479,179,6,8,2,9,28,128,15,6,158,3,4,7,56,689,589,7,28,4,289,3,1,78,23789,23789,356,1,56,4,5679,568,4,1,378,9,238,568,2,567,568,156,3679,4,8,379,2,19,569,356,2,36789,3789,1346,5,1679,189,69,3468,156,3689,3589,1346,349,169,7,2,34568
14,9,6,24,12,3,8,7,5,7,58,2,56,568,9,1,4,3,145,3458,35,57,578,14,9,6,2,26,1,79,2367,4,8,56,35,679,469,47,8,367,67,5,2,39,1,256,357,357,1,9,267,4,8,67,8,2,4,5679,567,67,3,1,69,3,567,579,2469,12,14,567,25,8,59,567,1,8,3,26,67,259,4 14,9,6,24,12,3,8,7,5,7,58,2,56,568,9,1,4,3,145,3458,35,57,578,14,9,6,2,26,1,79,2367,4,8,56,35,679,469,47,8,367,67,5,2,39,1,256,357,357,1,9,267,4,8,67,8,2,4,5679,567,67,3,1,69,3,567,79,2469,12,14,567,25,8,59,567,1,8,3,26,67,259,4
8,5,9,24,6,24,7,3,1,1,6,2,35,7,35,9,8,4,3,4,7,8,1,9,6,2,5,459,18,346,459,38,456,15,7,2,25,7,68,1,28,56,4,9,3,49,12,34,459,23,7,15,6,8,7,3,5,6,4,8,2,1,9,24,28,48,7,9,1,3,5,6,6,9,1,23,5,23,8,4,7 8,5,9,24,6,24,7,3,1,1,6,2,35,7,35,9,8,4,3,4,7,8,1,9,6,2,5,459,18,346,459,38,46,15,7,2,25,7,68,1,28,56,4,9,3,49,12,34,459,23,7,15,6,8,7,3,5,6,4,8,2,1,9,24,28,48,7,9,1,3,5,6,6,9,1,23,5,23,8,4,7
1,78,78,3,5,2,9,4,6,6,5,2,78,9,4,1,37,38,3,9,4,6,18,178,27,5,28,2,6,9,148,3,18,5,17,147,7,4,3,5,2,19,8,6,19,8,1,5,49,7,6,34,2,349,4,2,168,189,168,789,37,13,5,5,78,16,178,168,3,24,9,24,9,3,17,2,4,5,6,8,17 1,78,78,3,5,2,9,4,6,6,5,2,78,9,4,1,37,38,3,9,4,6,18,178,27,5,28,2,6,9,148,3,18,5,17,147,7,4,3,5,2,19,8,6,19,8,1,5,49,7,6,34,2,349,4,2,168,19,168,79,37,13,5,5,78,16,178,168,3,24,9,24,9,3,17,2,4,5,6,8,17
